
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 124번째 정점(  37.590938,  127.012427)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   2개, 종이류   0개 회수. ###
로봇2, 123번째 정점(  37.590938,  127.012425)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2, 125번째 정점(  37.590939,  127.012428)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2, 132번째 정점(  37.591042,  127.012787)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 134번째 정점(  37.591043,  127.012788)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 133번째 정점(  37.591042,  127.012789)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 131번째 정점(  37.591041,  127.012789)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 126번째 정점(     37.591,     127.013)을 청소.    ### 일반쓰레기  17개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   9개 회수. ###
로봇2, 137번째 정점(  37.591301,  127.013311)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2, 138번째 정점(  37.591302,  127.013313)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇2, 127번째 정점(     37.591,     127.014)을 청소.    ### 일반쓰레기  25개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇2, 140번째 정점(   37.59133,   127.01414)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   2개, 종이류   0개 회수. ###
로봇2, 141번째 정점(  37.591331,   127.01415)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2, 136번째 정점(    37.5911,    127.0149)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 128번째 정점(     37.591,     127.015)을 청소.    ### 일반쓰레기  10개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇2, 129번째 정점(     37.591,    127.0152)을 청소.    ### 일반쓰레기   0개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 130번째 정점(     37.591,    127.0154)을 청소.    ### 일반쓰레기   6개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 118번째 정점(    37.5908,    127.0157)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 113번째 정점(    37.5906,    127.0161)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇2, 114번째 정점(  37.590619,  127.016214)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 109번째 정점(    37.5905,    127.0163)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  73번째 정점(      37.59,     127.016)을 청소.    ### 일반쓰레기   7개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  98번째 정점(    37.5904,    127.0165)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 105번째 정점(37.59044997, 127.0165639)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 106번째 정점(37.59044997, 127.0165778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 107번째 정점(37.59049722, 127.0165722)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 108번째 정점(37.59049972, 127.0165639)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 112번째 정점(37.59051389, 127.0165639)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 117번째 정점(    37.5907,    127.0165)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 110번째 정점(    37.5905,    127.0166)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 111번째 정점(    37.5905,    127.0167)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 101번째 정점(  37.590412,  127.016685)을 청소.    ### 일반쓰레기  26개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇2,  99번째 정점(    37.5904,    127.0167)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 100번째 정점(    37.5904,    127.0168)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  96번째 정점(    37.5903,    127.0168)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  94번째 정점(  37.590262,  127.016755)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  93번째 정점(   37.59026,  127.016753)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  89번째 정점(  37.590189,   127.01676)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  88번째 정점(  37.590185,   127.01677)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  81번째 정점(    37.5901,    127.0168)을 청소.    ### 일반쓰레기   5개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  90번째 정점(   37.59019,  127.016878)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  87번째 정점(  37.590139,   127.01693)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  82번째 정점(    37.5901,   127.01698)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  83번째 정점(    37.5901,   127.01699)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  84번째 정점(    37.5901,     127.017)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  85번째 정점(    37.5901,   127.01708)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  77번째 정점(37.59000833, 127.0171278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  74번째 정점(      37.59, 127.0171278)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  60번째 정점(37.58998611, 127.0171361)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  61번째 정점(  37.589992,   127.01717)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  59번째 정점(   37.58998,   127.01718)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  58번째 정점(37.58996108, 127.0171889)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  56번째 정점(   37.58996,   127.01717)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  55번째 정점(37.58995553, 127.0171444)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  52번째 정점(   37.58995,   127.01714)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  51번째 정점(  37.589939,  127.017146)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  50번째 정점(  37.589938,  127.017148)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  49번째 정점(  37.589937,  127.017149)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  42번째 정점(   37.58991,   127.01718)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  39번째 정점(   37.58988,   127.01718)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  30번째 정점(   37.58981,   127.01708)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  40번째 정점(   37.58988,   127.01723)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  38번째 정점(  37.589873,  127.017232)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  36번째 정점(  37.589872,  127.017232)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  35번째 정점(  37.589871,  127.017231)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  34번째 정점(   37.58987,   127.01723)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  33번째 정점(   37.58986,   127.01723)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  32번째 정점(   37.58984,   127.01723)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  31번째 정점(   37.58984,   127.01721)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  37번째 정점(  37.589872,  127.017233)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,  43번째 정점(   37.58991,   127.01725)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  41번째 정점(   37.58988,   127.01732)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  28번째 정점(    37.5897,    127.0174)을 청소.    ### 일반쓰레기  27개, 플라스틱  24개, 캔   4개,유리   3개, 종이류   3개 회수. ###
로봇2,  22번째 정점(    37.5895,    127.0176)을 청소.    ### 일반쓰레기   3개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  26번째 정점(   37.58957,   127.01775)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  23번째 정점(   37.58952,   127.01788)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  20번째 정점(   37.58947,   127.01788)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  16번째 정점(   37.58946,   127.01785)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  14번째 정점(   37.58945,   127.01784)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  12번째 정점(   37.58943,   127.01784)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   8번째 정점(37.58941639, 127.0178667)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   9번째 정점(   37.58942,   127.01788)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  10번째 정점(   37.58942,    127.0179)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   7번째 정점(   37.58941,    127.0179)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   6번째 정점(    37.5894,    127.0179)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,   5번째 정점(    37.5894,   127.01788)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   4번째 정점(    37.5894,   127.01786)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   3번째 정점(    37.5894,   127.01785)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   2번째 정점(   37.58936,   127.01781)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇2,   1번째 정점(   37.58936,    127.0178)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  13번째 정점(   37.58943,   127.01791)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  11번째 정점(   37.58943,   127.01782)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  19번째 정점(   37.58947,   127.01783)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  17번째 정점(   37.58946,   127.01791)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  15번째 정점(37.58945833,  127.017975)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  18번째 정점(37.58946111, 127.0179833)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇2,  21번째 정점(   37.58948,   127.01805)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
